id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_index,cons_conf_index,lending_rate3m,nr_employed
22701,25,blue-collar,married,high.school,no,no,no,cellular,may,thu,4367,5,349,5,success,-1.8,92.41,-38.63,0.88,5217.61
22702,59,retired,divorced,basic.9y,no,yes,no,cellular,may,tue,67,3,960,1,failure,-1.8,94.47,-44.35,1.26,5088.9
22703,32,admin.,married,high.school,no,yes,yes,telephone,may,thu,4776,1,362,5,nonexistent,1.1,93.68,-41.03,3.32,5294.59
22704,36,management,divorced,university.degree,no,unknown,unknown,cellular,may,fri,432,1,949,0,nonexistent,-1.8,94.93,-44.76,1.28,5160.28
22705,45,admin.,married,university.degree,no,no,no,cellular,nov,tue,3570,2,448,3,nonexistent,-0.1,95.92,-28.74,2.4,4897.68
22706,42,entrepreneur,married,high.school,no,yes,no,cellular,jul,mon,3450,0,911,1,success,1.4,89.01,-42.12,4.71,5101.56
22707,37,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,202,0,963,0,nonexistent,1.1,94.18,-34.79,4.86,5118.32
22708,27,technician,married,professional.course,no,yes,no,telephone,jun,fri,1573,0,1014,0,nonexistent,1.4,98.24,-40.54,5.1,5458.13
22709,38,management,divorced,basic.9y,no,yes,yes,telephone,may,mon,237,2,966,0,nonexistent,1.1,97.65,-35.63,4.8,5274.05
22710,88,blue-collar,married,university.degree,yes,yes,no,telephone,dec,mon,114,12,951,0,nonexistent,1.4,90.63,-40.6,5.12,5322.2
22711,43,blue-collar,single,basic.9y,no,yes,yes,telephone,may,wed,2819,1,73,3,success,1.1,90.25,-34.42,4.34,5283.48
22712,32,entrepreneur,single,unknown,unknown,yes,no,telephone,may,thu,305,1,989,0,nonexistent,1.1,91.17,-35.92,5.0,5066.41
22713,56,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,mon,245,4,968,0,nonexistent,1.4,94.66,-43.08,4.77,5144.45
22714,35,blue-collar,married,basic.9y,no,yes,no,telephone,jul,mon,3851,3,42,3,nonexistent,1.4,93.08,-32.77,5.19,5168.4
22715,44,housemaid,married,basic.4y,unknown,no,no,cellular,jul,mon,144,1,984,0,nonexistent,1.4,93.82,-42.27,4.73,5086.94
22716,50,housemaid,married,basic.4y,no,no,yes,telephone,jun,fri,181,2,1045,0,nonexistent,1.4,95.69,-40.25,5.1,5039.88
22717,89,blue-collar,unknown,university.degree,unknown,yes,yes,telephone,oct,wed,1985,3,817,0,failure,1.4,89.24,-34.16,4.7,5291.16
22718,33,technician,single,unknown,no,no,no,cellular,may,thu,709,1,949,1,failure,-1.8,94.37,-47.58,1.32,4890.03
22719,41,management,married,university.degree,no,no,no,cellular,may,thu,2936,0,171,0,success,-1.8,94.75,-31.78,1.86,5060.75
22720,38,admin.,married,high.school,no,yes,yes,cellular,aug,tue,164,1,1034,0,nonexistent,1.4,91.1,-37.36,4.87,5468.59
22721,48,technician,married,basic.4y,no,yes,no,cellular,nov,fri,348,3,1036,0,nonexistent,-0.1,91.52,-42.29,3.82,5071.1
22722,40,admin.,divorced,high.school,no,no,no,telephone,jun,thu,166,1,977,0,nonexistent,1.4,96.82,-42.38,5.06,5411.08
22723,33,admin.,married,university.degree,no,yes,no,telephone,jun,wed,350,1,971,0,nonexistent,1.4,92.1,-43.63,5.0,5060.8
22724,42,unknown,married,high.school,unknown,no,no,telephone,may,wed,2825,1,122,1,success,1.1,92.28,-33.56,3.13,5127.93
22725,39,technician,married,professional.course,unknown,yes,no,telephone,may,tue,248,2,999,0,nonexistent,1.1,92.49,-37.85,5.02,5102.75
22726,25,services,married,high.school,no,no,no,telephone,jun,mon,244,2,996,0,nonexistent,1.4,94.65,-42.88,4.99,5458.13
22727,46,management,single,unknown,yes,unknown,yes,cellular,nov,thu,178,7,985,0,nonexistent,-0.1,93.38,-42.79,4.19,5086.68
22728,37,admin.,single,university.degree,no,no,no,cellular,aug,thu,415,1,1041,0,nonexistent,1.4,89.79,-36.74,4.88,5013.74
22729,30,admin.,married,university.degree,no,no,yes,cellular,aug,fri,100,1,960,0,nonexistent,1.4,89.14,-34.87,5.08,5431.99
22730,31,services,married,high.school,no,yes,no,telephone,jun,fri,48,0,1037,0,nonexistent,1.4,97.77,-40.0,4.78,5259.46
22731,91,self-employed,divorced,professional.course,unknown,yes,no,cellular,mar,fri,284,38,1043,0,nonexistent,1.1,92.2,-36.03,4.96,5450.55
22732,51,management,married,university.degree,no,yes,no,telephone,aug,tue,95,0,1040,0,nonexistent,-1.7,95.9,-38.37,0.93,5021.54
22733,32,blue-collar,married,university.degree,no,yes,no,cellular,may,fri,1952,1,849,6,success,-1.8,94.54,-48.73,0.93,5269.53
22734,31,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,93,1,1004,0,nonexistent,1.1,91.73,-35.81,4.75,5222.14
22735,55,management,married,basic.4y,no,unknown,unknown,cellular,aug,thu,1583,19,512,6,failure,-1.8,97.11,-40.1,0.72,4897.93
22736,37,admin.,single,university.degree,no,no,no,cellular,may,mon,205,1,1045,0,nonexistent,-1.8,96.7,-45.83,1.29,5343.85
22737,33,admin.,married,high.school,unknown,yes,no,cellular,may,fri,741,1,943,5,nonexistent,-1.8,96.53,-51.76,1.68,5226.82
22738,33,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,jun,mon,4143,1,229,0,failure,1.4,94.54,-30.38,0.64,4975.79
22739,34,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,481,2,979,0,nonexistent,1.1,95.4,-36.69,4.95,4931.45
22740,49,management,divorced,university.degree,no,no,no,cellular,may,wed,1540,1,732,6,success,-1.8,95.31,-29.49,2.91,5055.29
22741,34,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,tue,3051,3,343,3,nonexistent,1.1,95.9,-48.54,2.85,5089.03
22742,27,technician,single,professional.course,no,yes,no,cellular,jul,mon,544,3,322,6,nonexistent,1.4,96.3,-45.9,4.22,5128.96
22743,35,technician,married,professional.course,unknown,no,yes,telephone,jun,mon,168,1,967,0,nonexistent,1.4,94.55,-42.3,4.74,5097.39
22744,60,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,wed,963,5,924,0,success,1.4,92.66,-39.76,2.0,4873.6
22745,50,management,married,professional.course,yes,yes,unknown,cellular,aug,fri,706,24,1007,0,nonexistent,1.1,90.51,-36.87,4.71,5191.0
22746,52,blue-collar,married,basic.9y,unknown,yes,no,cellular,apr,mon,143,1,1016,0,nonexistent,-1.8,95.96,-47.24,1.35,5333.65
22747,27,technician,single,professional.course,no,no,no,cellular,aug,wed,1108,3,261,0,nonexistent,1.4,90.16,-29.96,2.39,5065.19
22748,23,student,single,university.degree,no,no,no,cellular,jun,mon,223,1,1022,0,nonexistent,-2.9,91.19,-41.73,1.23,4984.82
22749,59,retired,married,basic.4y,unknown,yes,no,telephone,jun,thu,173,0,1006,0,nonexistent,1.4,96.44,-42.13,5.04,4971.92
22750,32,technician,single,professional.course,no,yes,no,cellular,aug,tue,2932,1,682,5,success,1.4,90.83,-40.19,1.37,5087.26
22751,32,self-employed,married,university.degree,no,no,no,cellular,jul,thu,234,5,962,0,nonexistent,1.4,92.69,-40.65,5.07,5086.94
22752,45,blue-collar,married,basic.9y,no,yes,no,telephone,may,wed,216,2,971,0,nonexistent,1.1,97.65,-35.05,5.04,5092.37
22753,46,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,455,0,995,0,nonexistent,1.1,98.5,-37.34,4.67,5170.23
22754,43,blue-collar,married,professional.course,no,no,no,telephone,jun,mon,65,0,962,0,nonexistent,1.4,95.59,-42.59,4.87,5165.36
22755,40,admin.,divorced,university.degree,no,no,no,telephone,nov,thu,819,4,612,4,failure,-0.1,96.85,-45.12,0.94,5337.36
22756,33,technician,single,high.school,no,no,no,telephone,may,tue,111,5,1033,0,nonexistent,-1.8,96.14,-47.81,1.33,5252.07
22757,40,self-employed,married,university.degree,no,no,no,cellular,aug,mon,2564,2,742,5,nonexistent,1.4,98.36,-34.91,3.59,5080.68
22758,24,unemployed,single,high.school,no,no,yes,cellular,may,mon,358,1,1027,0,nonexistent,-1.8,95.09,-39.88,0.72,5143.93
22759,47,technician,married,basic.9y,no,no,no,telephone,may,mon,1513,1,1030,0,nonexistent,1.1,94.18,-38.0,4.93,5450.55
22760,37,blue-collar,single,basic.9y,no,no,no,telephone,may,wed,258,5,956,0,nonexistent,1.1,98.5,-37.34,4.62,5024.88
22761,45,blue-collar,single,basic.9y,no,yes,yes,telephone,jul,mon,491,9,420,1,success,1.4,94.89,-34.68,1.95,4998.31
22762,30,management,single,university.degree,unknown,yes,no,telephone,jun,wed,1450,2,277,6,success,1.4,95.77,-35.76,4.18,5033.66
22763,45,admin.,divorced,high.school,no,yes,no,cellular,nov,fri,4673,1,141,0,nonexistent,-0.1,95.68,-40.6,2.18,4942.96
22764,54,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,3323,3,222,3,success,-1.8,90.13,-33.47,1.35,4731.73
22765,56,management,married,university.degree,no,yes,no,cellular,apr,thu,3838,0,224,5,nonexistent,-1.8,88.94,-35.06,3.18,5316.49
22766,46,unknown,married,high.school,unknown,yes,no,telephone,jul,wed,200,2,997,0,nonexistent,1.4,97.39,-41.76,5.09,5201.95
22767,79,entrepreneur,divorced,university.degree,yes,unknown,unknown,cellular,dec,thu,122,29,1015,0,nonexistent,1.4,96.54,-41.24,4.85,5092.16
22768,47,services,divorced,high.school,no,unknown,unknown,telephone,may,tue,482,2,512,6,failure,1.1,96.13,-29.28,3.87,5055.69
22769,32,admin.,married,university.degree,no,no,no,telephone,may,wed,119,3,1044,0,nonexistent,1.1,97.75,-35.96,4.99,5450.55
22770,56,admin.,married,university.degree,no,yes,yes,telephone,may,mon,646,0,1043,0,nonexistent,1.1,93.33,-36.69,4.65,5372.68
22771,33,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,mon,309,1,979,0,nonexistent,1.4,92.13,-44.19,5.11,4998.06
22772,30,self-employed,single,university.degree,no,yes,no,cellular,nov,wed,206,0,1015,0,nonexistent,-0.1,96.46,-41.58,3.93,5076.29
22773,33,entrepreneur,married,high.school,no,no,no,cellular,nov,tue,2575,2,576,0,nonexistent,-0.1,89.04,-30.79,2.03,5034.14
22774,46,entrepreneur,married,university.degree,no,yes,yes,cellular,nov,thu,1185,0,644,0,nonexistent,-0.1,98.31,-45.43,4.85,5349.78
22775,47,management,married,professional.course,unknown,yes,no,telephone,may,tue,4654,1,682,3,success,1.1,91.54,-50.98,3.64,5245.77
22776,39,technician,single,professional.course,no,yes,no,cellular,may,tue,85,0,1024,1,failure,-1.8,89.08,-45.04,1.31,5114.39
22777,21,services,unknown,unknown,no,yes,yes,telephone,jul,thu,53,20,973,1,failure,-1.8,95.3,-46.06,1.36,5058.3
22778,80,self-employed,divorced,basic.9y,yes,no,unknown,cellular,jul,wed,152,27,1032,0,nonexistent,1.1,91.17,-35.56,4.79,5206.57
22779,50,entrepreneur,married,university.degree,unknown,yes,yes,cellular,may,thu,187,2,1043,0,nonexistent,-1.8,96.23,-47.4,1.21,5144.99
22780,27,self-employed,single,high.school,no,no,no,cellular,jul,thu,63,5,1024,0,nonexistent,1.4,97.2,-44.74,5.2,4977.15
22781,40,management,married,university.degree,no,yes,yes,cellular,sep,tue,1855,2,570,0,failure,-1.1,93.71,-39.02,3.74,4959.22
22782,51,technician,married,professional.course,no,no,yes,telephone,jun,thu,3008,0,537,5,failure,1.4,90.72,-46.23,1.28,5149.24
22783,27,blue-collar,married,basic.6y,unknown,no,no,telephone,may,thu,4239,1,374,3,nonexistent,1.1,91.36,-25.79,0.72,5130.63
22784,23,services,single,illiterate,no,yes,yes,cellular,oct,fri,1871,18,965,3,failure,-1.7,92.76,-35.12,4.49,4782.0
22785,59,self-employed,married,university.degree,no,yes,no,cellular,may,mon,458,0,533,2,nonexistent,-1.8,92.86,-44.7,1.4,5065.41
22786,87,retired,single,basic.6y,no,yes,yes,cellular,dec,thu,2864,53,522,3,failure,-1.8,96.46,-46.8,0.81,5090.59
22787,31,technician,single,professional.course,no,no,no,cellular,aug,wed,103,0,997,0,nonexistent,1.4,95.4,-34.72,5.1,5097.39
22788,41,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,3975,2,382,4,nonexistent,1.4,94.97,-50.28,0.8,4988.6
22789,40,admin.,married,university.degree,no,no,yes,cellular,jul,thu,3681,24,76,3,success,1.4,89.68,-39.76,3.61,4940.56
22790,43,unknown,married,unknown,unknown,no,no,telephone,jun,wed,115,0,1021,0,nonexistent,1.4,95.59,-41.13,4.82,5447.68
22791,29,technician,single,professional.course,no,yes,yes,cellular,aug,wed,161,3,1035,0,nonexistent,1.4,91.48,-36.56,4.99,5003.29
22792,29,management,married,university.degree,no,no,no,telephone,may,tue,876,3,968,0,nonexistent,1.1,89.85,-36.32,5.04,4983.35
22793,37,entrepreneur,divorced,high.school,unknown,no,no,cellular,jul,wed,353,2,996,0,nonexistent,1.4,97.11,-41.88,5.08,5024.2
22794,27,blue-collar,married,professional.course,unknown,yes,no,cellular,may,wed,4080,6,480,6,success,-1.8,97.17,-49.2,3.04,5154.87
22795,51,self-employed,divorced,basic.9y,no,no,no,telephone,jun,fri,4876,0,638,0,failure,1.4,95.57,-28.68,2.01,5128.1
22796,25,technician,single,professional.course,no,yes,no,cellular,may,thu,2537,0,672,0,success,-1.8,90.74,-39.31,3.41,5098.86
22797,27,blue-collar,single,basic.9y,unknown,yes,yes,cellular,jul,wed,3237,3,920,3,failure,1.4,96.51,-30.37,1.29,5072.68
22798,47,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,2325,0,249,2,success,1.4,94.2,-48.86,1.42,5110.02
22799,36,admin.,married,high.school,no,yes,no,cellular,jul,wed,282,1,14,1,success,-1.7,93.27,-38.32,0.8,5101.41
22800,39,technician,married,university.degree,no,yes,no,cellular,aug,tue,3167,5,602,6,failure,1.4,94.58,-36.69,4.69,5137.77
22801,30,management,single,university.degree,no,no,no,cellular,may,wed,83,2,978,0,nonexistent,-1.8,96.51,-46.7,1.33,4951.22
22802,41,services,married,high.school,no,no,yes,telephone,jun,mon,231,2,1013,0,nonexistent,1.4,94.18,-42.71,5.08,5364.03
22803,32,services,single,professional.course,no,yes,no,cellular,jun,tue,4642,0,964,6,failure,-2.9,89.82,-37.03,4.29,4933.52
22804,60,retired,married,unknown,no,no,yes,telephone,jun,mon,85,4,1033,0,nonexistent,1.4,96.35,-41.59,4.77,5285.6
22805,35,unemployed,married,university.degree,no,yes,no,telephone,jun,tue,1918,3,358,0,nonexistent,-1.7,97.31,-34.73,3.1,5148.08
22806,36,admin.,married,university.degree,no,no,no,cellular,jul,thu,1780,5,955,0,nonexistent,1.4,92.69,-43.29,5.17,5390.17
22807,25,admin.,married,university.degree,no,yes,no,telephone,jul,wed,358,2,307,5,nonexistent,1.4,98.08,-28.42,1.1,4933.19
22808,41,unemployed,married,university.degree,unknown,yes,no,telephone,may,tue,402,0,1036,0,nonexistent,1.1,90.61,-36.72,4.91,4941.83
22809,21,student,single,high.school,no,no,no,cellular,sep,wed,3604,2,38,4,failure,-1.1,89.86,-49.95,2.31,5218.87
22810,51,blue-collar,married,unknown,unknown,no,no,telephone,jun,wed,541,4,404,1,nonexistent,1.4,92.18,-28.4,3.13,5088.82
22811,59,management,married,high.school,no,yes,no,cellular,may,fri,4965,2,842,3,nonexistent,-1.8,92.48,-28.18,4.3,5013.63
22812,29,admin.,single,high.school,no,yes,no,cellular,may,mon,4364,1,501,1,success,-1.8,90.17,-28.8,1.56,5078.59
22813,48,services,married,high.school,no,no,no,telephone,may,tue,90,0,949,0,nonexistent,1.1,90.98,-35.41,4.76,5123.51
22814,50,admin.,married,university.degree,no,no,no,cellular,nov,thu,2580,1,976,1,nonexistent,-0.1,91.56,-39.55,4.29,5368.77
22815,55,unknown,married,university.degree,unknown,no,no,cellular,aug,wed,1577,11,573,4,failure,1.4,89.86,-47.95,2.17,5312.35
22816,41,technician,married,professional.course,no,unknown,unknown,telephone,may,tue,151,0,951,0,nonexistent,1.1,92.58,-35.01,5.0,5434.97
22817,56,admin.,married,university.degree,unknown,yes,no,cellular,jul,thu,20,25,978,0,nonexistent,1.4,91.66,-41.07,5.08,5154.9
22818,29,technician,married,university.degree,no,no,yes,telephone,may,thu,2387,2,918,2,nonexistent,1.1,93.31,-39.89,2.05,4971.86
22819,37,services,married,high.school,no,yes,yes,telephone,jun,tue,351,2,976,0,nonexistent,1.4,92.1,-41.17,4.87,5102.62
22820,33,technician,single,professional.course,no,yes,no,cellular,sep,fri,243,9,996,2,failure,-1.1,97.59,-36.48,0.9,5147.25
22821,27,services,married,high.school,no,yes,no,cellular,may,mon,635,2,1048,0,nonexistent,-1.8,94.37,-46.84,1.27,5134.79
22822,27,admin.,married,high.school,no,no,no,cellular,may,thu,739,3,140,5,nonexistent,-1.8,98.86,-47.6,2.09,4850.97
22823,21,admin.,single,university.degree,no,unknown,unknown,cellular,jun,tue,802,1,958,0,nonexistent,-2.9,92.49,-42.71,1.27,5213.25
22824,57,retired,divorced,high.school,no,yes,no,cellular,jul,wed,4009,3,332,5,nonexistent,1.4,94.58,-37.03,2.88,4972.04
22825,34,services,single,unknown,no,yes,no,telephone,may,wed,73,0,272,4,success,1.1,91.76,-39.4,1.52,4926.91
22826,24,admin.,married,high.school,no,no,no,telephone,jul,wed,151,6,960,0,nonexistent,1.4,94.66,-43.89,5.15,5024.2
22827,34,technician,single,university.degree,no,yes,yes,cellular,jul,thu,2302,0,399,0,nonexistent,1.4,95.14,-41.76,4.58,4861.8
22828,48,entrepreneur,single,university.degree,no,no,no,cellular,jul,tue,150,2,1028,0,nonexistent,1.4,97.48,-42.05,5.11,5076.48
22829,26,technician,single,professional.course,no,yes,no,cellular,jul,wed,72,7,993,0,nonexistent,1.4,94.19,-42.87,5.05,5484.27
22830,28,admin.,married,university.degree,no,yes,no,cellular,may,mon,542,0,987,0,nonexistent,-1.8,96.88,-44.53,1.29,5165.38
22831,53,housemaid,married,basic.4y,no,no,no,cellular,aug,mon,2814,2,254,1,nonexistent,1.4,88.99,-43.54,1.82,4856.28
22832,30,services,divorced,basic.9y,no,no,yes,telephone,may,tue,131,1,975,0,nonexistent,1.1,89.48,-36.5,4.78,5315.58
22833,30,admin.,divorced,high.school,no,yes,no,telephone,jun,fri,8,3,1020,0,nonexistent,1.4,96.44,-40.5,4.72,5249.01
22834,36,management,married,university.degree,no,yes,no,cellular,jul,tue,658,4,992,0,nonexistent,1.4,98.33,-43.59,5.16,5154.9
22835,31,technician,single,university.degree,no,no,no,cellular,apr,wed,79,4,1006,0,nonexistent,-1.8,88.88,-45.16,1.42,5262.27
22836,29,services,married,high.school,no,yes,no,telephone,may,fri,935,3,144,0,success,1.1,94.89,-28.16,2.39,5216.82
22837,59,housemaid,married,basic.4y,no,no,no,telephone,jun,wed,3661,1,692,1,nonexistent,1.4,94.47,-40.59,1.95,5275.76
22838,35,blue-collar,married,high.school,no,no,no,cellular,jul,wed,787,0,844,4,nonexistent,1.4,93.77,-38.6,0.79,5216.11
22839,37,admin.,married,high.school,no,yes,no,telephone,jun,thu,1429,0,997,0,nonexistent,1.4,91.81,-41.5,4.87,5081.71
22840,42,technician,divorced,professional.course,no,no,no,cellular,aug,wed,2499,12,22,3,success,1.4,95.18,-38.34,4.84,4812.63
22841,38,services,married,high.school,no,no,yes,cellular,jul,thu,70,1,1044,0,nonexistent,1.4,90.16,-44.66,4.88,5400.62
22842,43,entrepreneur,single,university.degree,no,yes,no,cellular,nov,wed,145,2,1001,0,nonexistent,-0.1,95.8,-41.03,4.16,5185.4
22843,38,admin.,single,university.degree,no,yes,no,cellular,apr,mon,4368,1,636,2,nonexistent,-1.8,97.01,-29.17,3.99,4828.19
22844,32,admin.,divorced,high.school,no,no,no,cellular,aug,tue,278,2,988,0,nonexistent,1.4,96.71,-35.01,5.04,5327.43
22845,46,housemaid,married,basic.4y,no,no,yes,cellular,aug,wed,1805,14,682,4,failure,1.4,87.7,-39.44,3.14,5339.52
22846,28,technician,single,professional.course,no,yes,no,cellular,jul,wed,3049,3,113,2,nonexistent,-1.7,93.52,-29.05,4.25,4905.79
22847,38,unemployed,married,professional.course,no,no,no,telephone,jun,fri,114,1,965,0,nonexistent,1.4,97.01,-43.68,5.0,5437.22
22848,54,technician,married,university.degree,unknown,no,no,telephone,jun,fri,419,1,977,0,nonexistent,1.4,94.74,-43.05,5.03,4982.37
22849,55,entrepreneur,married,professional.course,no,yes,yes,telephone,mar,wed,262,35,6,1,success,-1.7,89.79,-38.64,0.88,4831.86
22850,27,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,4656,3,605,1,nonexistent,-1.8,90.49,-50.36,1.47,5409.7
22851,42,admin.,married,university.degree,no,no,no,cellular,sep,mon,3656,2,565,2,failure,-3.4,93.08,-37.8,1.17,5024.6
22852,46,unemployed,married,high.school,unknown,yes,yes,telephone,may,mon,274,5,1027,0,nonexistent,1.1,94.93,-34.76,4.78,5336.34
22853,42,services,divorced,unknown,no,no,no,cellular,apr,fri,218,1,950,1,failure,-1.8,90.93,-46.34,1.4,5048.1
22854,22,technician,married,professional.course,yes,yes,no,cellular,mar,thu,1353,26,319,6,failure,-1.8,88.95,-31.64,2.19,4949.24
22855,49,blue-collar,married,basic.4y,no,yes,no,cellular,nov,mon,4445,1,644,5,nonexistent,-0.1,95.98,-49.09,3.05,5398.44
22856,40,technician,married,professional.course,no,yes,no,telephone,dec,tue,4233,0,233,0,nonexistent,-0.2,92.39,-46.0,3.18,4997.07
22857,37,technician,married,high.school,no,no,no,cellular,may,mon,164,1,1038,0,nonexistent,-1.8,96.51,-46.01,1.2,5343.85
22858,44,technician,single,university.degree,no,no,no,cellular,aug,thu,184,2,1013,0,nonexistent,1.4,91.29,-37.61,4.96,5264.69
22859,48,self-employed,married,university.degree,no,yes,no,cellular,jul,mon,4808,9,528,6,failure,1.4,97.01,-42.55,2.52,5099.96
22860,49,blue-collar,married,basic.9y,no,yes,yes,telephone,may,wed,2580,1,919,2,nonexistent,1.1,91.9,-51.32,1.58,4955.24
22861,57,retired,married,professional.course,no,yes,no,telephone,jun,thu,2401,0,78,4,nonexistent,1.4,98.49,-28.77,1.77,5014.8
22862,52,management,divorced,university.degree,no,yes,no,telephone,may,mon,103,2,1005,0,nonexistent,1.1,89.29,-36.47,4.91,5102.75
22863,36,technician,single,professional.course,unknown,no,no,cellular,nov,fri,496,0,964,0,nonexistent,-0.1,95.71,-43.72,3.92,5112.66
